ts,value
1598032680000,230561
1598032740000,228148
1598032800000,224098
1598032860000,221672
1598032920000,218126
1598032980000,215475
1598033040000,211546
1598033100000,208348
1598033160000,206082
1598033220000,204490
1598033280000,199600
1598033340000,198359
1598033400000,195026
1598033460000,193564
1598033520000,189250
1598033580000,185508
1598033640000,183445
1598033700000,180618
1598033760000,177331
1598033820000,177051
1598033880000,173147
1598033940000,171395
1598034000000,169562
1598034060000,167246
1598034120000,163767
1598034180000,161877
1598034240000,159137
1598034300000,155702
1598034360000,154852
1598034420000,152925
1598034480000,150910
1598034540000,149032
1598034600000,146463
1598034660000,145191
1598034720000,143193
1598034780000,141146
1598034840000,141224
1598034900000,137453
1598034960000,137612
1598035020000,133355
1598035080000,131661
1598035140000,130754
1598035200000,130178
1598035260000,127805
1598035320000,128516
1598035380000,124668
1598035440000,124290
1598035500000,123433
1598035560000,122193
1598035620000,118017
1598035680000,116741
1598035740000,115183
1598035800000,114328
1598035860000,113181
1598035920000,112223
1598035980000,111159
1598036040000,111128
1598036100000,109858
1598036160000,107584
1598036220000,106926
1598036280000,107181
1598036340000,105778
1598036400000,105652
1598036460000,103841
1598036520000,102550
1598036580000,101655
1598036640000,100391
1598036700000,100985
1598036760000,100979
1598036820000,103434
1598036880000,96029
1598036940000,98997
1598037000000,93224
1598037060000,90102
1598037120000,92693
1598037180000,92095
1598037240000,90950
1598037300000,88331
1598037360000,86767
1598037420000,84298
1598037480000,84445
1598037540000,84854
1598037600000,81882
1598037660000,81267
1598037720000,81644
1598037780000,77684
1598037840000,78327
1598037900000,77320
1598037960000,75911
1598038020000,75706
1598038080000,75042
1598038140000,73564
1598038200000,74049
1598038260000,73057
1598038320000,70962
1598038380000,72569
1598038440000,74371
1598038500000,74610
1598038560000,75962
1598038620000,74008
1598038680000,71323
1598038740000,70529
1598038800000,68658
1598038860000,67440
1598038920000,68080
1598038980000,66221
1598039040000,64403
1598039100000,63811
1598039160000,63343
1598039220000,65642
1598039280000,68204
1598039340000,66620
1598039400000,65096
1598039460000,64074
1598039520000,64070
1598039580000,62829
1598039640000,61238
1598039700000,60654
1598039760000,60725
1598039820000,60620
1598039880000,58985
1598039940000,60216
1598040000000,59615
1598040060000,59378
1598040120000,58923
1598040180000,57915
1598040240000,56595
1598040300000,56635
1598040360000,55351
1598040420000,54659
1598040480000,54299
1598040540000,53468
1598040600000,52627
1598040660000,52449
1598040720000,51523
1598040780000,51233
1598040840000,48710
1598040900000,50039
1598040960000,50910
1598041020000,50070
1598041080000,49630
1598041140000,48188
1598041200000,47482
1598041260000,47494
1598041320000,47834
1598041380000,47049
1598041440000,46153
1598041500000,46778
1598041560000,46021
1598041620000,46917
1598041680000,45836
1598041740000,45688
1598041800000,44961
1598041860000,43985
1598041920000,45891
1598041980000,46588
1598042040000,45839
1598042100000,45147
1598042160000,44401
1598042220000,44018
1598042280000,42466
1598042340000,41841
1598042400000,42394
1598042460000,42323
1598042520000,41455
1598042580000,41370
1598042640000,41484
1598042700000,40522
1598042760000,40417
1598042820000,40378
1598042880000,40968
1598042940000,39161
1598043000000,39701
1598043060000,39505
1598043120000,39481
1598043180000,39482
1598043240000,41311
1598043300000,45025
1598043360000,44726
1598043420000,44979
1598043480000,43965
1598043540000,43419
1598043600000,43319
1598043660000,44138
1598043720000,42687
1598043780000,43033
1598043840000,41840
1598043900000,41142
1598043960000,41253
1598044020000,40380
1598044080000,40297
1598044140000,40268
1598044200000,40437
1598044260000,40403
1598044320000,39750
1598044380000,39723
1598044440000,39142
1598044500000,38887
1598044560000,39245
1598044620000,39570
1598044680000,38368
1598044740000,37684
1598044800000,39612
1598044860000,38670
1598044920000,39184
1598044980000,38650
1598045040000,41714
1598045100000,40272
1598045160000,40131
1598045220000,39338
1598045280000,38718
1598045340000,39282
1598045400000,39910
1598045460000,40661
1598045520000,40562
1598045580000,40793
1598045640000,40779
1598045700000,40155
1598045760000,41016
1598045820000,41657
1598045880000,41911
1598045940000,41397
1598046000000,41601
1598046060000,41429
1598046120000,41202
1598046180000,42609
1598046240000,42073
1598046300000,41866
1598046360000,43231
1598046420000,43324
1598046480000,43927
1598046540000,42734
1598046600000,44136
1598046660000,44854
1598046720000,44180
1598046780000,44775
1598046840000,45770
1598046900000,46793
1598046960000,46708
1598047020000,45963
1598047080000,46388
1598047140000,47347
1598047200000,50392
1598047260000,52452
1598047320000,51995
1598047380000,52441
1598047440000,53122
1598047500000,53975
1598047560000,53371
1598047620000,55294
1598047680000,54462
1598047740000,55616
1598047800000,56604
1598047860000,57466
1598047920000,57224
1598047980000,57478
1598048040000,58152
1598048100000,60019
1598048160000,60947
1598048220000,62330
1598048280000,62665
1598048340000,63943
1598048400000,65362
1598048460000,66454
1598048520000,68763
1598048580000,68808
1598048640000,70162
1598048700000,71022
1598048760000,71952
1598048820000,73289
1598048880000,74872
1598048940000,76699
1598049000000,79066
1598049060000,82843
1598049120000,84995
1598049180000,84392
1598049240000,85227
1598049300000,88509
1598049360000,89783
1598049420000,90560
1598049480000,92867
1598049540000,95535
1598049600000,97148
1598049660000,100154
1598049720000,101078
1598049780000,102632
1598049840000,105208
1598049900000,106924
1598049960000,110922
1598050020000,112267
1598050080000,114860
1598050140000,117582
1598050200000,118879
1598050260000,121732
1598050320000,124078
1598050380000,127227
1598050440000,130142
1598050500000,130172
1598050560000,133873
1598050620000,136784
1598050680000,139982
1598050740000,141273
1598050800000,152181
1598050860000,157033
1598050920000,157157
1598050980000,158465
1598051040000,161048
1598051100000,165367
1598051160000,168212
1598051220000,167992
1598051280000,169356
1598051340000,173786
1598051400000,177463
1598051460000,183236
1598051520000,182171
1598051580000,186676
1598051640000,189529
1598051700000,194001
1598051760000,198983
1598051820000,200575
1598051880000,203605
1598051940000,208279
1598052000000,213217
1598052060000,215700
1598052120000,220936
1598052180000,218730
1598052240000,228438
1598052300000,224865
1598052360000,225933
1598052420000,227417
1598052480000,229344
1598052540000,234105
1598052600000,240092
1598052660000,246400
1598052720000,247168
1598052780000,249313
1598052840000,252795
1598052900000,257936
1598052960000,260679
1598053020000,258940
1598053080000,262575
1598053140000,266685
1598053200000,270633
1598053260000,272689
1598053320000,276991
1598053380000,277728
1598053440000,287001
1598053500000,290974
1598053560000,291258
1598053620000,299050
1598053680000,296124
1598053740000,296189
1598053800000,304847
1598053860000,306800
1598053920000,306424
1598053980000,306151
1598054040000,314740
1598054100000,316489
1598054160000,316817
1598054220000,319509
1598054280000,323942
1598054340000,325904
1598054400000,332670
1598054460000,339960
1598054520000,338360
1598054580000,341157
1598054640000,344595
1598054700000,346280
1598054760000,350278
1598054820000,355164
1598054880000,359354
1598054940000,360908
1598055000000,371338
1598055060000,383515
1598055120000,377893
1598055180000,384843
1598055240000,388693
1598055300000,390898
1598055360000,393627
1598055420000,394723
1598055480000,404733
1598055540000,405420
1598055600000,408118
1598055660000,410173
1598055720000,411837
1598055780000,420866
1598055840000,425539
1598055900000,422039
1598055960000,425907
1598056020000,427201
1598056080000,430871
1598056140000,433857
1598056200000,433268
1598056260000,432370
1598056320000,435291
1598056380000,434426
1598056440000,440177
1598056500000,440789
1598056560000,444929
1598056620000,447017
1598056680000,452997
1598056740000,460546
1598056800000,467633
1598056860000,463925
1598056920000,470871
1598056980000,473476
1598057040000,475166
1598057100000,479106
1598057160000,485395
1598057220000,488019
1598057280000,490245
1598057340000,490836
1598057400000,494245
1598057460000,499640
1598057520000,503286
1598057580000,512276
1598057640000,514818
1598057700000,520590
1598057760000,523294
1598057820000,530155
1598057880000,534022
1598057940000,540531
1598058000000,544479
1598058060000,553562
1598058120000,566469
1598058180000,560782
1598058240000,570712
1598058300000,574638
1598058360000,576224
1598058420000,582749
1598058480000,600410
1598058540000,595759
1598058600000,597699
1598058660000,596438
1598058720000,601796
1598058780000,605306
1598058840000,609837
1598058900000,616496
1598058960000,614879
1598059020000,619456
1598059080000,626149
1598059140000,634762
1598059200000,631875
1598059260000,640311
1598059320000,643019
1598059380000,648172
1598059440000,652823
1598059500000,654548
1598059560000,659825
1598059620000,663779
1598059680000,664148
1598059740000,673536
1598059800000,680832
1598059860000,686987
1598059920000,679575
1598059980000,684467
1598060040000,692430
1598060100000,700678
1598060160000,697128
1598060220000,709001
1598060280000,703826
1598060340000,704488
1598060400000,707726
1598060460000,716545
1598060520000,717411
1598060580000,721238
1598060640000,718274
1598060700000,726175
1598060760000,727242
1598060820000,732218
1598060880000,740859
1598060940000,738947
1598061000000,739137
1598061060000,747390
1598061120000,751009
1598061180000,753763
1598061240000,757065
1598061300000,756779
1598061360000,766544
1598061420000,763903
1598061480000,770337
1598061540000,769149
1598061600000,782384
1598061660000,802414
1598061720000,807667
1598061780000,820773
1598061840000,822821
1598061900000,829678
1598061960000,831773
1598062020000,828924
1598062080000,840784
1598062140000,842584
1598062200000,850442
1598062260000,850552
1598062320000,850363
1598062380000,865290
1598062440000,860275
1598062500000,862801
1598062560000,865806
1598062620000,874375
1598062680000,865367
1598062740000,867978
1598062800000,872514
1598062860000,885532
1598062920000,876609
1598062980000,875787
1598063040000,878235
1598063100000,883296
1598063160000,881836
1598063220000,883777
1598063280000,884973
1598063340000,887881
1598063400000,891996
1598063460000,901013
1598063520000,897579
1598063580000,903579
1598063640000,907536
1598063700000,911179
1598063760000,904513
1598063820000,913825
1598063880000,920589
1598063940000,906716
1598064000000,914385
1598064060000,918963
1598064120000,909678
1598064180000,923739
1598064240000,913535
1598064300000,914878
1598064360000,914197
1598064420000,921810
1598064480000,909113
1598064540000,907428
1598064600000,912130
1598064660000,915047
1598064720000,910898
1598064780000,919222
1598064840000,916062
1598064900000,918128
1598064960000,916574
1598065020000,923420
1598065080000,920718
1598065140000,921768
1598065200000,927267
1598065260000,937064
1598065320000,937485
1598065380000,941430
1598065440000,945447
1598065500000,943454
1598065560000,946032
1598065620000,947485
1598065680000,942839
1598065740000,940023
1598065800000,944352
1598065860000,941509
1598065920000,935106
1598065980000,931982
1598066040000,937485
1598066100000,930255
1598066160000,930119
1598066220000,932618
1598066280000,937650
1598066340000,947375
1598066400000,940775
1598066460000,939060
1598066520000,949523
1598066580000,940201
1598066640000,941732
1598066700000,935151
1598066760000,937890
1598066820000,934915
1598066880000,931559
1598066940000,936647
1598067000000,934338
1598067060000,939145
1598067120000,935277
1598067180000,939143
1598067240000,937407
1598067300000,946905
1598067360000,937755
1598067420000,941074
1598067480000,938572
1598067540000,939743
1598067600000,954951
1598067660000,944254
1598067720000,943267
1598067780000,946671
1598067840000,946139
1598067900000,955294
1598067960000,955715
1598068020000,951061
1598068080000,946805
1598068140000,947050
1598068200000,956396
1598068260000,945191
1598068320000,958485
1598068380000,953026
1598068440000,953687
1598068500000,945966
1598068560000,943165
1598068620000,956170
1598068680000,948505
1598068740000,943384
1598068800000,955031
1598068860000,954259
1598068920000,952693
1598068980000,950431
1598069040000,948647
1598069100000,948267
1598069160000,945649
1598069220000,953043
1598069280000,956403
1598069340000,957057
1598069400000,958867
1598069460000,954671
1598069520000,961526
1598069580000,963435
1598069640000,962344
1598069700000,962003
1598069760000,961221
1598069820000,962128
1598069880000,966198
1598069940000,968666
1598070000000,972346
1598070060000,970428
1598070120000,968915
1598070180000,970663
1598070240000,972432
1598070300000,983291
1598070360000,982127
1598070420000,979176
1598070480000,986383
1598070540000,992317
1598070600000,986245
1598070660000,992342
1598070720000,987489
1598070780000,989562
1598070840000,984168
1598070900000,982296
1598070960000,985934
1598071020000,982383
1598071080000,984413
1598071140000,982450
